label,salary,browow,diff,dmp1,dmp2
0,4615,14304,9689,27079,15686
0,5388,23261,17872,210,12430
1,21860,18633,-3227,14564,28036
1,11217,293,-10925,10843,15480
0,5837,7167,1331,18041,28758
1,9146,7520,-1626,8284,14236
1,21365,5639,-15726,4891,23669
1,12293,8781,-3512,22825,11456
1,15344,9074,-6270,4283,26102
0,19258,29401,10143,2458,21421
0,11365,12192,826,21642,23570
1,19381,8163,-11217,6450,509
0,2712,15362,12650,2385,27143
1,18761,3449,-15312,7338,10448
0,1456,9872,8416,28989,21019
0,19883,28191,8308,9656,22826
1,20402,16732,-3670,18136,9424
0,19798,24047,4249,13245,11540
0,10863,26641,15778,6563,926
1,14839,13354,-1485,19274,16289
1,29809,17324,-12485,18631,20380
0,4264,13759,9494,18731,22529
1,15388,10018,-5370,7739,1754
1,21096,11731,-9366,4933,29998
0,15896,18473,2577,8512,24457
0,14708,18071,3363,7193,17549
0,6222,27854,21632,13487,371
1,20881,17402,-3479,6401,17952
1,24689,15908,-8781,23947,20256
0,237,20296,20058,4449,6911
0,9511,10448,938,23491,24638
0,2393,25018,22625,6632,20623
0,780,22332,21553,22118,14300
1,10676,5065,-5610,10778,1209
1,24528,11091,-13437,26201,12825
1,18948,1867,-17081,5957,16715
0,2322,5880,3558,19303,17205
1,19157,6199,-12958,15158,6565
0,18548,27117,8569,1207,19759
0,13394,20906,7511,14893,27496
0,4699,8572,3873,2797,25022
0,18451,28749,10298,14884,1337
0,19407,20203,796,17019,20718
1,3900,1150,-2750,4076,29701
1,29883,5110,-24773,27220,15488
1,20766,10561,-10205,970,13841
1,29839,5550,-24288,23503,27770
1,18786,11895,-6892,29523,2483
1,25491,25271,-220,22419,7207
0,13087,17061,3974,18432,22644
0,9721,25942,16221,21163,5250
1,19197,12759,-6438,24130,19403
1,28103,9256,-18847,7438,28623
1,15823,3335,-12487,23530,24344
1,12655,9533,-3123,27106,29719
1,15454,15360,-94,19792,7419
1,28012,840,-27172,14685,12896
0,1449,4096,2648,8002,27364
1,14851,12690,-2161,2398,23842
0,11619,17394,5774,17549,26485
0,2280,28395,26115,10873,9845
0,4684,9257,4573,27807,22718
1,23896,6318,-17578,3735,27532
0,4673,18987,14313,13871,27452
0,13481,14959,1478,24205,16516
0,1478,6657,5178,11850,18779
0,6034,20523,14490,19969,8575
0,592,25530,24938,14120,24482
1,29846,7664,-22182,451,19046
0,3879,14002,10123,6273,10352
0,1421,8985,7565,844,15468
0,12615,21899,9284,3282,8331
1,24951,17204,-7747,25081,12539
0,9654,15347,5693,27801,2155
1,12101,10980,-1121,28503,22156
1,17929,9865,-8065,28023,3000
0,14623,16175,1553,8877,20363
0,8619,21211,12592,19578,9569
1,10584,1435,-9149,12543,25478
1,982,22,-961,682,19963
1,27099,8874,-18225,26209,23817
0,8805,23970,15165,18257,2562
0,20778,25068,4290,8052,10957
1,20353,5437,-14916,9085,28104
0,5325,27263,21938,26385,15361
1,8787,2244,-6542,19759,28987
1,7916,5615,-2301,20822,1804
1,20481,14971,-5510,13649,23234
0,3178,10110,6932,7532,21323
1,23235,120,-23114,23771,10799
0,16523,17149,626,13091,17637
1,28641,20660,-7981,9423,26227
1,29471,28449,-1022,17137,11778
1,29967,12118,-17849,7674,9044
1,24621,1178,-23443,5257,28432
1,27015,12375,-14639,23130,14430
1,22515,20177,-2338,19198,10902
0,17476,18493,1017,29971,28588
0,1857,26046,24189,19724,17656
1,29346,5551,-23795,22831,17116
0,171,20000,19829,7655,13795
0,6602,7246,644,25727,7875
1,29398,11708,-17690,12590,12575
1,23838,531,-23307,29996,29716
0,12670,13226,557,21050,25937
1,27585,12949,-14636,17608,20575
1,16276,14223,-2052,11893,10717
0,1243,18715,17472,19480,3217
0,3472,19117,15645,17712,11362
0,3660,29577,25916,18799,17897
0,15578,20961,5383,14600,8312
1,12810,4102,-8708,16052,4629
1,28280,28143,-137,4856,23125
1,28811,7196,-21615,10892,5585
0,9099,16961,7862,9144,16138
1,15331,4819,-10512,16447,21012
0,4790,15156,10366,1421,18962
1,13090,6049,-7041,9587,5106
1,24397,23669,-728,24656,9990
1,11693,2684,-9009,21314,18210
1,26517,23175,-3342,16026,27887
1,23214,3660,-19554,25805,5848
0,16050,20782,4732,4279,16128
1,21219,10571,-10648,26073,25809
0,4582,29756,25174,20096,1372
0,8129,28795,20666,21415,4084
1,11430,4523,-6907,700,19395
0,702,19415,18714,29122,28297
1,26600,24803,-1797,1027,27325
1,18056,9963,-8092,13949,22601
0,7890,29219,21330,8117,18317
0,17538,26035,8497,21289,13905
0,14687,19651,4965,12758,25030
0,3280,21341,18061,6700,16533
1,29187,25655,-3531,25016,29380
1,27904,25938,-1967,4771,6846
1,22287,2440,-19847,9158,5619
0,10748,28317,17569,23774,20857
1,28907,18472,-10435,1796,14066
1,24627,16161,-8466,28146,3737
0,3445,10309,6864,17226,11135
0,8805,10950,2145,4347,10569
0,11541,20516,8975,18961,29264
1,16458,2280,-14178,2030,18929
0,5768,15837,10069,26249,8535
1,21162,17515,-3648,14446,14898
0,13015,28945,15930,5079,27749
1,9023,6267,-2756,5855,18021
0,6619,15341,8722,28081,17774
0,24858,26678,1819,8987,10249
0,4264,21284,17020,278,22423
1,24548,11724,-12825,11850,12863
0,26467,29330,2863,6182,28017
1,10055,4216,-5839,19858,32
1,16182,9165,-7016,5955,8815
1,17612,2275,-15337,27017,8458
0,3628,27060,23433,9772,22557
0,7888,16790,8902,13542,4881
1,28247,16861,-11386,27302,11854
0,17126,27699,10573,338,22938
1,27430,18772,-8658,16405,15135
0,4607,23507,18900,22292,16606
1,21927,8146,-13781,28343,6611
0,4357,25085,20729,9254,17940
1,12385,5967,-6418,15571,11433
1,25860,18863,-6997,17194,21351
0,13070,18009,4939,9629,2849
0,403,16454,16051,29279,6493
0,20259,22821,2562,10852,12739
0,10846,23247,12401,16291,3077
1,18620,18533,-86,18391,11685
0,16794,21890,5096,25503,9853
0,4051,7999,3948,11154,16154
1,24586,3320,-21266,11460,22046
1,17266,13000,-4266,17874,8807
1,12915,8488,-4428,1127,6976
1,25488,21044,-4444,13014,27577
0,15988,29138,13150,22007,13441
1,21414,14816,-6597,26131,91
0,25925,26372,447,26843,25595
0,977,23543,22566,18680,14455
1,25586,8709,-16877,25983,21880
0,5391,9399,4009,18675,3097
1,29219,28871,-348,21559,19304
0,4204,9540,5337,4522,7871
0,4214,17813,13599,10589,7459
0,19193,26966,7774,9489,10720
1,23909,14729,-9179,11805,12568
1,22397,2482,-19916,29319,10879
1,5708,3749,-1959,24987,28112
1,26750,19140,-7609,11798,29184
1,29910,9649,-20261,11914,69
0,4504,23702,19198,2589,27674
0,14332,18293,3961,10773,13610
0,13310,26547,13237,9370,286
0,23758,27797,4039,24426,15131
1,20304,5334,-14970,27562,15925
0,24897,28984,4087,7702,17844
1,27084,24094,-2989,8050,4037
1,22578,13850,-8727,5518,351
1,24106,16761,-7345,2683,3743
1,27795,13701,-14094,2607,10534
0,204,24770,24566,13878,12589
0,26446,26918,472,17581,16192
0,22937,26966,4029,19548,27884
0,3240,27272,24032,13249,18618
0,4658,16447,11789,14925,6321
0,7735,10771,3036,24819,15288
1,28802,5617,-23185,26426,5883
0,5508,8786,3279,3717,5705
1,21466,20706,-759,6199,27858
1,27728,1149,-26579,21890,11303
0,18897,29966,11070,15618,17976
0,15575,22579,7004,6430,12851
1,12530,5166,-7364,10016,28820
1,22137,16071,-6066,28603,17240
0,387,28535,28149,27947,19929
0,1370,11785,10415,9697,23414
1,26142,5166,-20975,3386,5509
1,6633,2221,-4411,17348,19074
1,28728,6575,-22153,6329,29860
1,16288,11949,-4339,11343,11620
0,6597,20235,13638,3990,2418
1,29914,7083,-22831,10671,21941
0,917,28797,27881,18915,17069
1,19691,18201,-1490,27287,4101
0,16240,25292,9052,414,23162
1,20097,18071,-2025,15389,20606
1,12185,1418,-10767,20490,18606
1,19826,14060,-5766,19329,21701
0,7502,28986,21484,19731,14614
0,1372,4108,2736,18661,5956
0,13239,25430,12191,4351,29808
1,12298,9729,-2570,12150,10325
0,21214,23310,2096,11575,3991
0,4099,13324,9226,22969,9966
1,28925,8808,-20116,13890,14722
0,316,11862,11546,4775,16638
1,14909,10718,-4192,26487,16633
0,2847,7687,4840,4431,21396
0,15449,22116,6668,25953,10879
0,11706,24199,12493,13396,15735
1,21534,14197,-7336,13896,10228
0,2112,7376,5264,11918,22367
1,24141,13906,-10235,3306,29639
0,4004,4332,329,17080,25540
0,414,16609,16195,15000,11879
0,9151,23590,14439,11477,18870
0,8235,29391,21156,24196,29326
1,24597,16512,-8085,12704,22146
0,13308,15333,2025,15977,21032
1,20862,20007,-855,10489,15210
0,101,19875,19773,23650,12609
0,1549,27420,25871,27590,24060
1,7944,7077,-867,15219,27258
1,16746,8976,-7770,29570,9794
0,5653,21923,16270,3001,19897
1,20159,16975,-3184,17913,26427
1,17896,6541,-11355,7346,9307
0,7179,21251,14072,12877,9645
1,13897,5779,-8118,19875,12180
0,7126,23411,16285,9369,17529
0,2914,5329,2415,10096,8099
0,5196,29146,23950,131,23111
1,26231,14811,-11420,968,8935
0,9963,21804,11842,9022,1895
0,211,25690,25478,29390,22681
0,13689,20557,6868,14138,26383
1,25031,12421,-12609,10216,15195
0,253,967,713,8197,15347
1,8372,2458,-5914,17529,19464
0,19245,22655,3409,15303,5254
1,17987,4738,-13249,3586,28088
0,17323,29203,11879,6148,29687
0,9844,29461,19617,8685,2118
0,14090,22365,8274,13633,11669
0,2060,5363,3303,29081,21792
0,16406,22314,5908,4867,19662
0,10231,15317,5086,28188,12129
1,24667,15441,-9226,16734,3727
0,8778,26943,18165,24541,5379
0,10023,28599,18575,9458,28279
1,2608,1813,-795,17231,5050
1,27561,17718,-9844,17543,19171
1,21629,8388,-13241,23413,11161
0,25285,27083,1798,15123,29294
0,17819,28918,11098,22255,580
1,29358,2108,-27250,13018,29005
1,27133,9790,-17343,25489,25694
0,8705,11253,2548,9196,16682
0,14013,29128,15115,19286,24362
1,27680,7848,-19832,21649,534
1,29789,18107,-11682,19216,25912
1,4115,2534,-1581,16686,417
1,15684,4692,-10992,7181,22052
0,5216,29053,23836,5061,2778
0,4596,15584,10989,21350,7880
0,4724,13386,8662,20716,1702
0,24131,24474,342,7441,16987
0,19588,19852,264,10975,29578
1,12899,6167,-6732,12085,12681
1,15782,14883,-899,21706,2447
1,22000,1592,-20409,13824,3173
1,16148,536,-15613,21151,26046
1,29361,21518,-7843,16717,15351
0,1756,25317,23561,3615,8133
1,25755,23872,-1883,23992,8583
1,25598,5456,-20143,23624,21034
0,20579,27360,6781,1248,8516
1,7388,4186,-3202,4839,28039
1,20004,581,-19423,12597,26678
1,20625,5444,-15181,18453,9295
0,6396,12577,6181,15222,1495
0,23536,29536,6000,23055,2608
0,12758,18060,5303,1500,9537
1,18676,14215,-4461,6811,27550
0,5772,22430,16658,19337,24914
1,3909,1182,-2727,5651,11733
0,16236,23619,7383,18218,18283
1,15613,8300,-7313,2937,14673
1,5015,767,-4247,27267,12704
0,2792,16910,14118,29589,14171
1,26586,19682,-6904,6561,5186
1,21593,711,-20882,12467,27149
0,13810,29001,15191,4861,3722
1,21824,17502,-4322,20387,14788
0,10315,20112,9797,15928,27748
0,1023,18581,17558,18290,7574
1,2897,2086,-811,24188,7657
0,6017,21546,15529,8165,23439
0,1099,27023,25925,18570,19813
1,23206,12613,-10593,12613,25229
0,2414,20431,18017,16853,20746
1,27211,24600,-2612,1549,4760
1,19835,7530,-12306,15263,5340
1,21806,5687,-16118,123,5570
0,16273,22011,5739,8890,22396
1,17808,4700,-13107,24767,24009
1,13561,349,-13211,17358,21997
1,7553,1680,-5873,13377,21417
0,1017,3957,2940,21374,1787
1,9937,707,-9230,15264,27784
0,5991,11492,5501,18282,21975
1,29699,9248,-20451,5764,8774
0,6207,29034,22827,23511,19534
0,21534,21980,446,10675,18997
1,16795,6953,-9842,26560,5940
1,28459,16349,-12110,8052,6312
0,13725,15801,2076,27826,127
0,1647,28637,26990,20925,24819
0,675,1425,750,18226,14207
1,27544,21271,-6273,3206,2915
1,15718,2562,-13156,19868,16088
1,10043,8452,-1591,26536,5688
0,1827,28569,26743,3343,9225
1,19683,14132,-5551,205,10702
1,15137,6055,-9082,11450,3068
1,21965,4045,-17920,29942,26448
1,14611,2338,-12273,16632,2163
1,24068,16673,-7395,3695,21349
1,11638,546,-11092,11112,5891
1,12687,9913,-2775,11834,24122
1,24998,980,-24018,29814,11165
1,28681,5030,-23651,20253,9558
0,7499,9310,1810,7172,14878
0,4905,27614,22709,11032,24083
1,12481,4344,-8137,17343,29340
1,23379,23335,-44,16324,8407
0,8058,24693,16634,27146,15971
1,28323,7567,-20755,1734,16324
1,25867,4108,-21759,9853,6235
0,13002,26647,13645,5638,27574
1,16142,12729,-3412,18237,1481
1,16469,1520,-14949,26052,13990
1,26122,25608,-514,17900,8027
0,8496,13121,4625,7172,15117
0,4297,22167,17870,13223,14308
0,3525,29795,26271,20925,10680
0,2898,15632,12734,15170,7413
0,2568,23843,21275,6963,24799
1,5481,4940,-541,4202,22150
1,18411,190,-18221,21580,1037
0,610,25208,24598,20694,20736
0,23426,28306,4881,19621,19886
1,15093,13143,-1950,16933,17885
0,12955,16236,3280,5044,26245
1,14120,5529,-8592,14731,26478
0,14731,21378,6648,27507,18218
1,28427,8192,-20235,7363,8815
1,20792,12335,-8457,14803,23048
1,9377,6929,-2448,7226,2016
0,9210,24030,14820,6839,9971
1,27669,10514,-17155,22443,24790
0,5280,11975,6694,6032,25573
0,28472,29454,982,12893,24730
0,10371,13822,3451,11257,9276
0,3751,11024,7273,16842,5589
0,2666,9266,6600,24621,5321
0,6353,7893,1540,1066,4511
1,25381,1163,-24218,1311,9184
0,19041,19569,528,4647,9305
1,28722,23167,-5556,6105,19779
0,15829,23933,8104,1176,15426
0,4976,25031,20055,19481,1842
0,14289,27671,13382,17276,4637
0,19386,19912,527,12437,14765
0,7434,27677,20243,27740,358
1,15681,3699,-11982,2432,19783
0,18906,20676,1770,19421,24964
1,23039,3970,-19068,25307,25437
1,16792,4327,-12465,17690,5336
0,747,26513,25766,3019,26044
1,26985,10241,-16744,21032,24773
1,21697,4206,-17490,21644,24252
1,23449,14563,-8886,5261,11656
0,1341,24208,22868,24942,14995
0,23863,29429,5567,26731,643
1,29191,21263,-7928,12187,28072
1,5508,757,-4752,2280,9771
0,21290,22641,1350,28838,15230
1,27048,3278,-23770,3471,14794
1,15139,7694,-7444,22149,20956
1,2645,35,-2610,15078,6163
1,29315,23471,-5843,15399,12375
1,29859,25678,-4181,20175,7915
1,23820,9670,-14150,17813,25903
0,20610,24368,3759,19566,5175
1,20659,18576,-2083,9468,3485
1,27638,22250,-5389,12263,17885
0,15463,29488,14025,19704,2423
0,7040,23342,16302,2511,16758
0,12341,27405,15064,19598,2446
0,6050,15571,9521,10688,14354
1,25840,13757,-12083,24470,16189
0,1802,15254,13452,23654,3308
0,11487,21097,9611,9806,1106
1,23207,15183,-8024,25205,7755
1,15510,7691,-7818,14122,16392
0,22382,24144,1762,618,2127
1,10378,7519,-2858,15290,27869
1,21902,9752,-12151,905,1109
0,14411,20727,6316,13407,13379
1,17468,13718,-3749,2125,19768
0,12204,13472,1268,11677,12563
1,8489,7064,-1425,3433,22000
1,12530,8984,-3546,23720,1923
1,26694,19379,-7315,12347,4107
1,18985,18809,-177,6843,21883
1,12711,2862,-9849,23637,25039
0,15264,18149,2884,1299,9164
1,19880,4547,-15333,4884,16612
1,21848,16273,-5575,17938,15343
1,21144,5755,-15389,7338,27698
1,29977,8762,-21214,14484,12821
0,27909,28174,265,20093,22079
1,1954,601,-1352,26835,7538
1,5598,3525,-2073,18515,566
0,14876,20176,5300,22662,17755
1,28195,7722,-20473,15294,20284
0,6091,11936,5845,19635,11057
1,21094,9149,-11944,1495,22203
1,24785,13303,-11482,21909,23250
0,3421,12259,8838,28706,22048
1,29455,24341,-5115,17918,27327
1,16947,1867,-15080,11289,424
1,8537,284,-8253,938,5063
1,28241,7010,-21230,11960,25349
1,29226,17424,-11802,17325,8024
1,17749,56,-17693,316,20757
1,16843,8622,-8221,24054,18258
0,13088,28300,15212,21387,1053
1,16171,13971,-2201,27986,13471
1,25062,9354,-15707,26102,20122
0,8054,24591,16537,7380,20661
0,8816,24104,15288,18886,2992
1,22611,16191,-6420,23281,28357
1,28029,25271,-2758,18492,7300
1,26248,16349,-9899,28676,15118
1,25096,2763,-22333,19682,5572
1,10432,10023,-410,7938,7319
0,7306,14614,7309,12376,8724
0,10274,29173,18898,29701,5574
0,11238,27909,16671,26151,10451
0,10101,20851,10750,13981,4743
1,26377,20098,-6279,22099,9743
1,18968,12726,-6242,19872,8970
0,20087,28415,8329,20197,19937
1,22754,9416,-13339,3114,5606
0,27408,29270,1861,15155,25698
1,29882,29022,-860,13484,15803
1,16912,4171,-12741,29537,28488
0,239,13549,13309,6284,26479
1,20497,8012,-12485,1838,28463
1,15275,891,-14384,16603,2667
0,13671,26094,12423,19483,24246
0,20084,24491,4407,21673,13304
0,12614,25504,12890,10522,1042
0,1608,3415,1807,23532,15604
1,19744,8068,-11676,11944,8242
0,4318,24926,20609,8781,21907
1,25286,15192,-10094,21115,9585
0,1837,2996,1159,13900,15815
1,5513,3935,-1578,1758,25384
1,17958,12287,-5672,28681,2354
0,5875,13328,7453,7661,12525
0,3269,22507,19238,5315,10921
1,28798,6860,-21938,28926,21308
1,11390,10706,-685,1252,5099
1,14689,2689,-11999,18263,24813
0,1746,5148,3402,5654,2563
0,4060,9140,5080,18028,27139
0,6191,18200,12009,21691,17881
0,4692,25363,20670,19730,8792
0,9295,12929,3633,16218,18110
0,9562,23725,14163,27384,18860
1,21599,3541,-18058,13578,25915
1,15675,13816,-1860,18307,11886
0,4991,28801,23810,23740,22591
0,11102,28072,16970,12579,5339
1,21450,16549,-4901,14271,3465
0,3075,17769,14694,12632,19021
1,7077,269,-6808,20216,10857
1,11484,6601,-4883,23164,10346
0,17718,17839,120,5914,12572
1,24668,15264,-9404,9613,2223
1,23202,6826,-16375,19959,22353
0,4250,21831,17582,20031,17729
0,4747,20327,15579,24504,8147
1,27998,3252,-24746,1676,19169
0,17856,22728,4871,13358,28671
0,16310,21264,4954,2705,25723
1,29211,10901,-18309,26754,11120
0,15063,18689,3627,13985,23456
1,24023,8277,-15747,21222,18662
1,29343,23051,-6292,9712,16428
1,10934,8836,-2098,27528,1694
1,28049,8514,-19535,15585,4841
1,19819,11544,-8275,10353,19604
1,19169,4151,-15017,8630,14649
1,8341,7521,-820,14825,15903
1,7473,1880,-5593,21125,2594
0,14091,26576,12484,11927,7009
0,14991,15727,735,22902,26761
0,5425,20812,15388,17667,13112
0,10949,11858,910,8696,19002
1,22179,10352,-11827,9609,26613
1,25027,2838,-22189,11492,11579
1,27829,18179,-9650,23521,12445
1,12669,3121,-9548,3240,2538
1,15523,6332,-9192,22448,2341
0,2355,14169,11814,14457,15727
1,25548,6481,-19066,20133,5095
0,1211,28756,27545,16395,20872
0,5241,20604,15363,10652,29790
1,20270,20115,-155,7580,9072
0,12980,29525,16545,19546,3367
0,7194,22826,15632,18712,6435
0,10884,27687,16803,7316,21111
1,12183,7395,-4789,14872,7565
1,25752,14824,-10928,17403,12222
0,15719,23545,7827,21178,22478
0,6525,15493,8968,11427,24100
1,8537,6447,-2090,16959,17176
0,3905,11355,7450,1075,683
1,18749,18436,-313,19497,3976
1,27514,27485,-29,17435,19231
1,29081,20017,-9064,23666,8752
0,19466,29125,9660,14665,12738
1,14635,13044,-1591,4200,24439
1,26484,19082,-7402,4064,20202
1,21406,7896,-13510,8900,16817
0,7843,8994,1151,16584,3414
0,207,25100,24893,24744,16468
1,8297,161,-8136,23841,24159
0,22469,25864,3396,23280,14190
0,13710,17078,3368,1411,7063
1,29878,5793,-24085,12794,22447
1,20628,13487,-7141,23863,5849
1,28816,9059,-19757,9161,6396
0,3105,6659,3554,5187,29412
0,6175,6779,604,6944,3685
1,26673,19835,-6837,410,15810
1,27229,17036,-10193,16899,4792
1,28582,14289,-14292,25851,2145
1,24928,17611,-7316,28117,22959
1,26997,24366,-2631,6333,29076
1,13938,1879,-12058,10207,2696
0,9603,29905,20302,2665,27827
0,4031,15923,11892,18220,14889
1,25243,8570,-16674,26907,17285
0,2578,23946,21368,9418,3923
1,12141,5714,-6427,7470,4294
1,23616,4964,-18652,16393,23883
1,28963,4076,-24887,25168,26975
1,19907,4576,-15331,22263,6134
1,4578,967,-3610,3468,27801
0,19287,20555,1268,18672,19590
1,26845,21592,-5254,13183,29299
0,4291,21511,17220,26388,5412
1,23696,19168,-4528,25974,482
1,29402,780,-28622,1479,19572
0,3704,29505,25801,25037,11929
0,16158,20942,4783,28296,14450
0,5476,11963,6487,16870,27177
1,7005,1014,-5991,7098,24273
0,7597,13242,5644,9236,28273
1,14835,7509,-7326,29735,25832
1,25929,16174,-9755,8046,24342
0,688,21180,20491,29583,16775
0,17900,28153,10253,20120,16589
0,13585,19004,5419,5698,24622
1,23448,2346,-21102,16353,14090
1,20277,2388,-17889,26190,11758
1,11763,10974,-790,24337,22207
1,22913,21049,-1864,16202,8293
1,9065,1364,-7701,12390,24650
0,18999,24360,5361,4937,22770
1,13771,3866,-9905,29894,25279
0,8677,12035,3358,519,13386
1,20564,20403,-161,855,28494
0,14531,25589,11058,25855,23124
0,697,16446,15749,13639,29549
0,5289,15388,10100,8866,8578
1,12245,3624,-8621,21847,5578
0,3900,7738,3838,11032,21457
1,7167,4885,-2282,3910,12372
1,5320,4189,-1131,5398,1131
1,7201,5790,-1411,21793,28052
1,17218,4212,-13007,10531,15721
0,9222,13641,4418,15262,10283
0,14512,22560,8048,945,11703
1,29039,10783,-18256,2409,18608
1,14541,14055,-486,15106,28031
1,10748,4206,-6542,5020,16308
0,12664,20436,7772,25749,19202
1,29793,28456,-1337,26637,4402
1,28023,20697,-7326,17617,12491
0,990,25373,24383,15496,3481
0,17726,23159,5433,18330,28905
0,13489,15840,2351,23446,4205
1,16005,8511,-7494,22659,15122
0,9407,23489,14082,24397,27995
1,14006,10772,-3234,11893,15010
1,28828,16424,-12404,14687,13731
0,7249,16381,9131,11853,25178
0,21203,28231,7028,22354,7279
0,9170,25618,16448,24578,19496
1,29917,22371,-7546,19808,26267
0,2028,11139,9111,8877,14861
1,25947,8386,-17562,15040,26311
1,14625,8582,-6043,4924,20840
1,27796,11900,-15896,22026,24493
1,22879,12280,-10599,25990,28515
1,15007,8201,-6806,21824,17446
1,24856,11674,-13182,21084,12376
1,14604,2814,-11790,14890,28535
0,7254,28997,21744,2744,27103
0,10104,23462,13358,22861,12299
1,22371,11576,-10795,2129,13931
0,3836,28765,24929,19965,13048
0,10804,25993,15189,25141,10888
1,15298,10168,-5130,27462,24697
1,19851,12964,-6887,17848,24104
1,25375,535,-24840,3580,22252
1,18911,12948,-5963,2759,13073
1,17621,13390,-4231,11286,29237
1,19681,6234,-13447,23314,9161
1,27337,8981,-18356,432,29070
0,25003,26137,1134,29322,19327
0,1819,11282,9464,20666,7779
0,36,15090,15054,22358,2519
1,12470,7677,-4793,4910,12259
1,18577,11022,-7556,16136,14760
0,4216,4974,759,20093,17250
0,9292,11656,2364,779,29593
1,21555,12841,-8714,25651,19069
1,29389,13023,-16366,29331,5780
0,15118,26847,11728,28676,27576
0,15426,20752,5326,19198,906
1,19318,4282,-15036,23841,16159
0,17492,26891,9399,14109,18359
1,29622,25252,-4370,22002,144
1,13863,6993,-6870,18390,9145
0,124,17584,17461,14760,17126
0,13353,21848,8495,18031,13375
1,24239,9330,-14909,18894,15175
1,16003,4688,-11315,19079,10146
0,2193,17850,15656,8199,19962
0,13009,29508,16498,28142,29207
1,22142,3377,-18765,7537,5959
0,4944,11141,6197,13842,7718
0,12089,22846,10757,28249,13677
1,3824,478,-3345,14464,23413
1,21061,18757,-2304,20567,9860
0,6481,29149,22668,25695,17010
1,28501,25902,-2599,12522,12901
0,20057,23808,3751,24437,12023
1,11355,1799,-9556,26746,12121
0,21296,27662,6367,29571,22561
1,27192,26153,-1039,4399,2760
1,15819,6469,-9350,20806,2692
1,28528,547,-27980,4578,8928
0,7727,26089,18362,27309,8471
1,23849,7747,-16102,23149,14381
0,27458,28368,910,15746,24471
0,121,28064,27943,27745,29554
0,17930,20867,2937,2005,9496
0,6937,15523,8587,1866,21981
0,15448,25718,10270,6121,21755
1,18411,8818,-9593,9036,26259
0,3684,14842,11158,13576,20401
0,1879,25746,23867,5944,3300
0,6920,19818,12899,9412,7710
0,1845,10840,8995,23695,16341
1,27277,12611,-14666,11950,29041
1,28709,1102,-27607,28730,12216
1,18219,10850,-7369,14997,26918
0,16788,27725,10937,24213,19927
1,27809,25942,-1867,10093,21470
1,17600,2421,-15179,11445,5416
0,26196,28696,2499,26601,18982
1,9065,5767,-3298,12132,29134
1,12568,3039,-9529,3644,29139
