label,salary,browow
1,12999,7546
1,29760,13819
0,5338,16793
1,14767,4493
0,10510,28571
0,6813,13365
1,15979,9496
0,6081,13579
0,3289,28929
0,13208,23745
0,2233,4802
0,13139,17600
1,16161,4658
1,21670,13162
0,12752,23085
0,145,18634
1,21811,16230
1,28668,2375
1,29017,24060
1,10288,4990
1,5078,4771
0,9784,27372
1,22739,15008
1,27920,3856
1,26985,8447
0,18064,29355
1,28044,11980
0,4896,14527
0,3470,9335
0,12609,22873
1,15115,8844
0,19186,23087
0,18911,20887
1,25605,22277
1,28760,24661
1,15309,9199
1,21108,2177
1,28242,17356
1,17524,16018
0,20644,27728
0,1942,22614
1,14921,8338
1,25808,15876
1,18528,5732
1,14204,3261
0,4901,26742
0,4815,9572
1,16799,7302
1,12952,4457
0,10218,19811
1,22572,20843
1,26311,26299
1,28624,11297
0,2793,10058
1,21332,4340
1,22340,19922
0,4877,12939
0,9010,29212
1,12314,7084
1,25201,6221
1,28467,3128
1,17977,5436
1,24003,9858
1,25577,9398
0,2909,3332
0,11488,19500
1,6985,1583
0,1764,19455
0,18890,29664
1,27079,3074
1,15462,5587
0,3104,20132
1,8660,6473
0,1538,21138
0,16592,19595
1,26729,826
1,19622,19196
1,26295,3050
0,14960,19676
1,13836,4685
0,14805,25372
1,21764,2046
0,5037,7433
0,3539,25423
1,24461,21390
0,27813,29121
1,28251,10310
1,27329,17891
0,15034,16616
0,17646,26267
1,24551,7615
1,15261,2561
1,23313,20279
1,21151,3212
0,8061,14645
0,16061,28325
0,2916,22743
0,311,10259
0,7488,16882
1,27992,17438
1,8810,3233
1,18601,3718
1,11611,4950
1,25450,20183
1,28680,9752
1,27549,19467
0,2551,3963
0,15561,27343
1,24158,22084
0,10822,25911
0,3629,5234
1,24959,21117
1,28833,12627
1,19087,11916
1,26388,2465
1,16987,5234
1,3190,570
0,779,7672
1,10814,5657
0,17201,28628
1,19355,3630
0,11788,25197
1,14798,5005
1,14801,2807
0,8720,21813
0,13816,24251
0,14475,18817
1,22502,6622
0,6157,22023
1,24935,5335
1,9153,5569
0,23397,24913
1,23511,9913
1,7636,4063
0,9390,17846
1,23928,6030
1,17040,14523
0,13553,27966
0,3775,9643
1,22904,2495
1,27843,9597
1,17124,14231
1,6778,902
0,21160,22009
0,4503,19981
0,10563,26059
0,9405,10549
0,7492,23195
1,8313,4630
0,10037,19463
1,22682,5210
0,2456,16949
1,26444,9958
0,9098,9377
1,20809,3501
1,22423,7737
1,8662,7509
0,27795,28026
0,3311,26896
1,15187,9574
0,13751,27828
0,11076,19608
0,8850,25139
0,3422,25228
0,13817,17549
0,3204,7135
0,2028,3728
1,13750,4310
1,22368,1147
0,7544,21276
1,28463,8860
0,6937,26190
1,28442,17971
0,20738,25309
0,17474,24183
0,3619,11103
